Team,Wins,Losses,Win_Pct,Std_Degree,Max_Degree,Duo_Avg_Degree,Duo_Total_Degree,Top3_Avg_Degree,Pass_Entropy,Duo_Concentration,Gini,Star_Player,Star_Degree,Second_Star,Total_Passes,Num_Players,Std_Degree_Score,Max_Degree_Score,Duo_Avg_Degree_Score,Top3_Avg_Degree_Score,Entropy_Score,Championship_Score,Win_Pct_Score,Final_Score
SAC,0,0,0.5,2913.948580633933,10695,9562.5,19125,8127.333333333333,0.9019581053425559,0.42674491253123886,0.37862289442082375,Domantas Sabonis,10695,De'Aaron Fox,44816,11,100.0,100.0,100.0,100.0,47.743076570078316,92.16146148551175,50,79.51302303985823
DEN,0,0,0.5,2755.8726805505653,10678,8279.0,16558,7372.0,0.8953660938275994,0.3962950552869657,0.38263976222905904,Nikola Jokić,10678,Jamal Murray,41782,11,92.20981814353321,99.76133651551312,79.7507296679025,85.27519656897786,54.279655993643,84.67044687135544,50,74.2693128099488
LAL,0,0,0.5,2819.76656258202,7747,7503.0,15006,7405.666666666667,0.8499465768930743,0.36192175968356566,0.4648371261173345,LeBron James,7747,D'Angelo Russell,41462,13,95.3585900959824,58.61294398427629,67.50808550918987,85.93150951978687,99.31724112966033,78.41082484706979,50,69.88757739294886
ATL,0,0,0.5,2514.15841672292,9313,8093.5,16187,7022.0,0.8896097184961479,0.3897664339032025,0.4172183222508289,Dejounte Murray,9313,Trae Young,41530,13,80.29783110739251,80.59806261406712,76.82416975625148,78.45214113977518,59.98762608145445,76.28425982482814,50,68.3989818773797
NYK,0,0,0.5,2451.0560168288966,9022,7260.0,14520,6525.333333333333,0.8601163974367455,0.39546791589497765,0.45886513530047685,Jalen Brunson,9022,Josh Hart,36716,13,77.18806440358328,76.5127053207918,63.674370907943526,68.76990057833517,89.23293840108046,74.77184768381807,50,67.34029337867264
MIL,0,0,0.5,2384.434928655861,8465,7777.5,15555,6379.666666666667,0.8760040813216627,0.41308158062460165,0.43148502230720204,Damian Lillard,8465,Giannis Antetokounmpo,37656,13,73.90489225608991,68.69296644672188,71.8387631143015,65.93020989018132,73.4788537283485,71.91816628205017,50,65.34271639743511
HOU,0,0,0.5,2403.9187393827515,9121,7827.5,15655,6982.333333333333,0.9065029952666057,0.38610467123760667,0.37963876420197634,Fred VanVleet,9121,Jalen Green,40546,12,74.86507928484893,77.90256914221536,72.62759327916699,77.67886152446553,43.236404533400915,70.20890473476875,50,64.14623331433813
CHI,0,0,0.5,2546.165941175084,8339,7802.0,15604,7441.333333333333,0.9025068773267292,0.3542177426677563,0.3783899331093556,Coby White,8339,DeMar DeRozan,44052,12,81.8752027125908,66.92404885581918,72.22528989508558,86.62681135876275,47.19891919841158,70.04099787601945,50,64.02869851321361
BOS,0,0,0.5,2379.73071705903,7189,6940.0,13880,6438.0,0.8669665148604631,0.3316923959279262,0.4494336376236677,Jayson Tatum,7189,Derrick White,41846,14,73.67306271210957,50.77916608170715,58.62585785280429,67.06738579504842,82.44042347611695,64.75053121131849,50,60.32537184792294
PHX,0,0,0.5,2389.5894227811305,6706,6687.5,13375,6221.333333333333,0.8492580280292767,0.3593691224676232,0.46636243008965883,Kevin Durant,6706,Devin Booker,37218,13,74.15891229704975,43.9983153165801,54.642265520233494,62.84358957697057,100.0,64.63993217433,50,60.247952522031
OKC,0,0,0.5,2308.930386696889,7420,6747.5,13495,6431.666666666667,0.8676739711600482,0.3393602575064125,0.4483262801675516,Shai Gilgeous-Alexander,7420,Josh Giddey,39766,14,70.18393218223041,54.02218166502878,55.5888617180721,66.94392098252,81.73891616223449,63.49822101068312,50,59.44875470747818
LAC,0,0,0.5,2159.8491098951317,8339,6916.0,13832,6143.666666666667,0.9004184675661432,0.3607720396452791,0.394907908992416,James Harden,8339,Paul George,38340,13,62.83701682658507,66.92404885581918,58.24721937366885,61.32952108649037,49.26976756359499,60.44674820857022,50,57.31272374599915
MIN,0,0,0.5,2020.5497766697063,8038,7693.0,15386,6664.666666666667,0.9499054343152076,0.36210873146622735,0.2578771475641327,Mike Conley,8038,Anthony Edwards,42490,10,55.97216811948725,62.69830127755159,70.50564013567879,71.48612645396064,0.19893571619431505,53.64775815336686,50,52.553430707356796
ORL,0,0,0.5,2024.6233516326763,8247,6970.5,13941,6409.333333333333,0.9327366118301988,0.3221118299445471,0.3257606995592208,Paolo Banchero,8247,Franz Wagner,43280,13,56.1729190862744,65.63245823389022,59.10704425337225,66.50854506465657,17.223385920462764,53.57561144843596,50,52.50292801390517
PHI,0,0,0.5,1901.3866261338899,8239,6318.5,12637,5310.666666666667,0.907601053714709,0.3616978647890549,0.36911508549839306,Tyrese Maxey,8239,Tobias Harris,34938,14,50.09965616305392,65.5201460058964,48.82069890352607,45.090649164987994,42.14757963656053,52.37827996693217,50,51.66479597685252
IND,0,0,0.5,1949.495115946842,7917,6456.5,12913,5704.0,0.9158229789998067,0.338337787559608,0.3550965619822718,Tyrese Haliburton,7917,T.J. McConnell,38166,13,52.470503865235116,60.999578829145015,50.99787015855486,52.75846383780623,33.994792354754686,51.389625767636446,50,50.97273803734551
WAS,0,0,0.5,1960.2987158990732,6264,5660.5,11321,5247.666666666667,0.8771453580604689,0.37536472148541117,0.4274425287356322,Tyus Jones,6264,Jordan Poole,30160,12,53.00291904229887,37.79306471992138,38.43969393389603,43.862499187731515,72.34717396253694,47.73312616721936,50,48.41318831705355
DAL,0,0,0.5,1841.814360593621,7620,6432.5,12865,5471.333333333333,0.9245006993954901,0.39201048205253214,0.33035224571881283,Luka Dončić,7620,Kyrie Irving,32818,12,47.16385898008249,56.82998736487435,50.61923167941942,48.2227565143934,25.39004273422174,47.35093044920242,50,48.14565131444169
CLE,0,0,0.5,1968.976963812342,6725,6496.0,12992,6161.333333333333,0.9341567539332091,0.2759323761787444,0.3109434529449821,Darius Garland,6725,Donovan Mitchell,47084,13,53.43059416168274,44.26505685806542,51.621045988798606,61.6739229319644,15.815185763649831,44.954034124208235,50,46.467823886945766
SAS,0,0,0.5,1880.8351351342722,7202,6278.5,12557,5865.333333333333,0.9352617670953434,0.30131496856553247,0.3057541872630417,Tre Jones,7202,Devin Vassell,41674,12,49.08685248947605,50.96167345219711,48.18963477163366,55.90356748326727,14.71946463482794,44.131284236606376,50,45.89189896562446
GSW,0,0,0.5,1818.3865858255235,7329,6389.5,12779,5875.666666666667,0.9422230106679587,0.27047792405706306,0.30364777668253096,Stephen Curry,7329,Chris Paul,47246,14,46.00930837597667,52.74463007159904,49.940837737635086,56.10501007212946,7.816758018503311,43.143715054758786,50,45.200600538331145
DET,0,0,0.5,1634.5691198638426,6010,5090.0,10180,4701.0,0.856552823667137,0.3376899091090029,0.49044454244246627,Cade Cunningham,6010,Jaden Ivey,30146,17,36.950549340088344,34.22715148111751,29.43914175278063,33.2055364221197,92.76654615099517,42.388677120789346,50,44.67207398455254
NOP,0,0,0.5,1763.690921524139,6593,6221.0,12442,6087.333333333333,0.9501060570640357,0.277599286033021,0.2659564182656552,CJ McCollum,6593,Zion Williamson,44820,12,43.313836318292175,42.411905096167345,47.28248008203833,60.23133406979011,0.0,37.78187119414098,50,41.447309835898686
POR,0,0,0.5,1575.3824486057347,6187,5521.5,11043,4823.0,0.9114184422662774,0.29218923638672806,0.3633215589776155,Scoot Henderson,6187,Anfernee Simons,37794,16,34.0337547348613,36.71205952548084,36.24674607556993,35.583858600298925,38.362291428049566,36.01650883870701,50,40.21155618709491
UTA,0,0,0.5,1457.4300771399176,5534,5113.5,10227,4492.0,0.9369246003060987,0.3412412412412412,0.2965996299329633,Keyonte George,5534,Collin Sexton,29970,11,28.220911514385342,27.54457391548505,29.809891930267412,29.131197608681532,13.07061415488231,26.255976635499437,50,33.379183644849604
MIA,0,0,0.5,1436.5400326152148,5339,4990.0,9980,4637.666666666667,0.9367123386693424,0.27065140749579647,0.3094282459960173,Bam Adebayo,5339,Jimmy Butler III,36874,14,27.191423491534948,24.80696335813562,27.861481423049618,31.970888296835415,13.281090887831738,24.709775947084033,50,32.29684316295882
BKN,0,0,0.5,1336.2388809411195,4610,4095.5,8191,3888.3333333333335,0.9020312342264886,0.2899674313225715,0.37737690658251405,Mikal Bridges,4610,Cam Thomas,28248,14,22.24845488251753,14.57251158219851,13.749309773605741,17.363051530313868,47.67056262545037,21.593041686204167,50,30.115129180342915
CHA,0,0,0.5,1194.1593675702209,4428,4323.5,8647,3770.0,0.9092075231480649,0.3172279697703427,0.394146564635099,Miles Bridges,4428,Brandon Miller,27258,17,15.246595353937428,12.017408395339043,17.346375325392444,15.05620898044058,40.55461897215116,18.865436148456396,50,28.205805303919476
TOR,0,0,0.5,935.8475913767767,3746,3346.5,6693,2997.6666666666665,0.9347173272315703,0.306456043956044,0.3296114599686028,Immanuel Quickley,3746,Scottie Barnes,21840,14,2.5166617514552545,2.4427909588656465,1.932633903920486,0.0,15.259326314807243,4.2343853835502205,50,17.964069768485153
MEM,0,0,0.5,884.7802891113703,3572,3224.0,6448,3045.0,0.9476051562571831,0.2545397126164535,0.29519974735512394,Jaren Jackson Jr.,3572,Santi Aldama,25332,15,0.0,0.0,0.0,0.9227370199493176,2.479870782591731,0.37198061738875965,50,15.260386432172131
